student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,saw_score,actual_result,saw_result,match
33,17,2.0,5.0,5.68,46.4,1.0,4.1,1.0,4.0,0.0,2.0,65.6,0.6270803032322307,PASS,PASS,True
34,21,0.0,3.0,3.95,69.9,0.0,6.5,2.0,3.0,0.0,1.0,71.1,0.5670489304262977,PASS,PASS,True
35,24,0.0,3.0,0.62,97.3,1.0,4.6,1.0,1.0,0.0,0.0,60.3,0.3416570275004426,PASS,FAIL,False
36,17,2.0,0.0,7.91,56.4,1.0,5.1,0.0,3.0,0.0,2.0,81.3,0.7275350998802614,PASS,PASS,True
37,23,0.0,1.0,0.12,43.2,0.0,5.8,0.0,3.0,2.0,1.0,37.3,0.23588414148765938,FAIL,FAIL,True
38,23,1.0,5.0,3.96,84.5,1.0,6.7,2.0,1.0,1.0,1.0,52.0,0.5953425472134162,FAIL,PASS,False
39,19,0.0,2.0,2.94,67.3,1.0,5.4,0.0,0.0,0.0,0.0,58.9,0.41523948756576856,FAIL,FAIL,True
40,22,2.0,4.0,6.21,60.1,1.0,9.7,0.0,3.0,1.0,0.0,65.8,0.6973038093391132,PASS,PASS,True
41,18,2.0,6.0,5.89,69.3,1.0,9.5,0.0,2.0,2.0,2.0,67.6,0.7133803970796877,PASS,PASS,True
42,23,1.0,6.0,5.02,95.8,1.0,5.5,2.0,0.0,0.0,1.0,99.3,0.6458544641251337,PASS,PASS,True
43,22,2.0,0.0,0.6,55.0,1.0,6.7,1.0,3.0,0.0,0.0,33.6,0.2988463772609884,FAIL,FAIL,True
44,19,1.0,5.0,1.89,52.0,1.0,7.6,2.0,1.0,2.0,2.0,35.5,0.4424407040992375,FAIL,FAIL,True
45,17,2.0,1.0,0.75,72.0,1.0,5.1,0.0,1.0,2.0,2.0,42.8,0.3257732637712861,FAIL,FAIL,True
46,24,1.0,1.0,7.83,67.8,1.0,7.8,1.0,0.0,0.0,0.0,100.0,0.7368957829218913,PASS,PASS,True
47,20,1.0,0.0,1.02,49.0,1.0,6.5,1.0,1.0,0.0,0.0,50.4,0.2939823409867712,FAIL,FAIL,True
48,24,2.0,2.0,7.74,74.8,1.0,4.2,1.0,3.0,0.0,2.0,74.0,0.7462299467361508,PASS,PASS,True
49,22,0.0,1.0,0.9,74.5,1.0,5.5,2.0,2.0,0.0,2.0,30.9,0.3470737676525196,FAIL,FAIL,True
50,23,1.0,5.0,6.9,76.3,1.0,5.1,2.0,2.0,1.0,2.0,75.9,0.7556572214869767,PASS,PASS,True
51,23,1.0,5.0,4.6,64.8,1.0,8.9,2.0,2.0,1.0,0.0,75.3,0.6373986014190942,PASS,PASS,True
52,18,1.0,0.0,6.65,57.4,1.0,7.0,1.0,1.0,1.0,1.0,88.7,0.686105638302649,PASS,PASS,True
53,19,1.0,0.0,5.07,59.7,1.0,5.1,1.0,1.0,1.0,2.0,73.6,0.5635069602465442,PASS,PASS,True
54,20,2.0,0.0,6.15,90.1,1.0,7.4,2.0,4.0,0.0,2.0,76.8,0.7527184766073285,PASS,PASS,True
55,20,1.0,2.0,5.85,77.5,0.0,6.6,0.0,3.0,1.0,2.0,64.9,0.6598027855096892,PASS,PASS,True
56,17,1.0,1.0,2.08,63.9,1.0,6.6,1.0,2.0,0.0,0.0,47.2,0.42361291890515057,FAIL,FAIL,True
57,21,2.0,6.0,7.48,76.8,1.0,5.2,2.0,1.0,1.0,1.0,78.1,0.8024705835677322,PASS,PASS,True
58,18,2.0,4.0,5.15,61.0,1.0,7.8,0.0,2.0,2.0,2.0,77.8,0.6264037432844626,PASS,PASS,True
59,22,1.0,4.0,1.62,91.8,0.0,8.9,0.0,2.0,0.0,2.0,66.9,0.4113230057925795,PASS,FAIL,False
60,22,0.0,1.0,2.45,83.7,0.0,6.9,1.0,4.0,2.0,2.0,70.5,0.5053863201152775,PASS,FAIL,False
61,24,0.0,5.0,4.26,46.1,1.0,4.9,0.0,3.0,2.0,2.0,57.2,0.5071006673445756,FAIL,FAIL,True
62,22,0.0,1.0,7.05,43.4,1.0,5.6,0.0,2.0,2.0,2.0,75.5,0.6566485134745563,PASS,PASS,True
63,19,1.0,6.0,6.37,42.0,1.0,5.9,1.0,4.0,1.0,0.0,62.8,0.7056741100561975,PASS,PASS,True
64,24,2.0,3.0,2.42,41.7,1.0,9.3,0.0,3.0,0.0,2.0,31.7,0.3736534639383381,FAIL,FAIL,True
65,20,2.0,0.0,5.51,69.8,1.0,7.7,1.0,4.0,1.0,1.0,70.3,0.6765126511414159,PASS,PASS,True
66,19,2.0,5.0,0.08,50.9,1.0,9.6,2.0,2.0,1.0,2.0,19.599,0.3398507809663767,FAIL,FAIL,True
67,24,2.0,0.0,2.66,80.5,1.0,5.9,0.0,2.0,1.0,2.0,54.0,0.42313754035801765,FAIL,FAIL,True
68,19,1.0,1.0,6.72,69.0,1.0,9.2,1.0,4.0,0.0,2.0,61.0,0.747314571457568,PASS,PASS,True
69,17,0.0,4.0,1.21,45.6,1.0,8.8,0.0,3.0,2.0,2.0,35.1,0.3786358874052803,FAIL,FAIL,True
70,20,2.0,5.0,2.83,40.6,1.0,9.7,1.0,2.0,1.0,0.0,57.5,0.4764576457284782,FAIL,FAIL,True
71,23,0.0,4.0,0.08,42.2,0.0,5.5,1.0,0.0,0.0,0.0,26.4,0.19951484775600656,FAIL,FAIL,True
72,18,2.0,3.0,0.19,72.0,1.0,9.7,2.0,4.0,0.0,2.0,45.3,0.39179879723093863,FAIL,FAIL,True
73,20,0.0,0.0,1.17,75.2,0.0,8.0,1.0,3.0,0.0,0.0,46.9,0.3874536736332986,FAIL,FAIL,True
74,18,2.0,0.0,0.81,61.2,1.0,8.4,2.0,4.0,2.0,1.0,37.1,0.42735810145238173,FAIL,FAIL,True
75,22,2.0,6.0,3.92,44.7,1.0,5.1,0.0,2.0,0.0,2.0,54.0,0.4492949354985327,FAIL,FAIL,True
76,20,0.0,0.0,7.2,96.1,1.0,5.3,2.0,2.0,1.0,2.0,78.8,0.8026191733828489,PASS,PASS,True
77,19,2.0,6.0,0.68,64.3,1.0,9.9,2.0,2.0,1.0,2.0,49.9,0.4107862591116029,FAIL,FAIL,True
78,18,0.0,1.0,6.96,65.8,1.0,8.7,2.0,3.0,1.0,1.0,76.9,0.794866487565977,PASS,PASS,True
79,21,1.0,1.0,5.35,62.9,1.0,9.3,0.0,3.0,0.0,2.0,54.4,0.601337757549082,FAIL,PASS,False
80,22,0.0,0.0,1.35,43.6,1.0,5.6,2.0,0.0,2.0,2.0,28.3,0.3205247993232077,FAIL,FAIL,True
81,24,2.0,2.0,2.32,82.6,1.0,7.0,1.0,4.0,2.0,2.0,53.1,0.49798685678364324,FAIL,FAIL,True
82,20,1.0,6.0,1.55,79.9,1.0,7.2,1.0,2.0,0.0,2.0,75.6,0.4227938570393477,PASS,FAIL,False
83,18,1.0,0.0,6.31,49.9,0.0,5.6,0.0,1.0,1.0,1.0,57.5,0.606151144156585,FAIL,PASS,False
84,23,0.0,2.0,5.8,56.1,1.0,4.9,0.0,2.0,0.0,2.0,59.8,0.560554104613317,FAIL,FAIL,True
85,22,0.0,4.0,2.44,72.8,1.0,5.1,1.0,1.0,2.0,0.0,51.3,0.4644594443995681,FAIL,FAIL,True
86,22,0.0,6.0,0.43,62.6,1.0,5.9,0.0,4.0,1.0,2.0,23.9,0.3192220754202331,FAIL,FAIL,True
87,17,0.0,6.0,1.35,99.4,1.0,6.5,2.0,1.0,0.0,2.0,48.1,0.46879090973688003,FAIL,FAIL,True
88,19,0.0,2.0,5.04,69.8,1.0,4.1,0.0,4.0,0.0,0.0,65.3,0.5954913716086943,PASS,PASS,True
89,23,1.0,5.0,0.72,92.9,1.0,6.9,1.0,3.0,1.0,2.0,56.6,0.40565508154142543,FAIL,FAIL,True
90,23,1.0,0.0,4.29,52.3,1.0,7.2,1.0,0.0,0.0,0.0,79.5,0.4811669342311722,PASS,FAIL,False
91,20,2.0,5.0,4.9,73.4,1.0,6.9,2.0,4.0,0.0,0.0,79.9,0.6799542152385861,PASS,PASS,True
92,23,0.0,4.0,5.5,59.3,0.0,7.6,0.0,4.0,1.0,1.0,65.8,0.6285157790050032,PASS,PASS,True
93,23,2.0,5.0,1.0,96.1,1.0,4.5,1.0,4.0,0.0,2.0,61.1,0.4043740048892057,PASS,FAIL,False
94,20,0.0,5.0,3.68,73.1,1.0,9.3,1.0,3.0,1.0,0.0,65.8,0.6023498318451045,PASS,PASS,True
95,24,1.0,6.0,3.71,79.2,0.0,5.4,0.0,3.0,1.0,0.0,49.0,0.5357896624438658,FAIL,FAIL,True
96,19,0.0,1.0,6.68,44.6,1.0,6.6,0.0,1.0,0.0,2.0,66.3,0.6084312422005026,PASS,PASS,True
97,18,2.0,5.0,3.75,69.3,1.0,9.1,1.0,2.0,0.0,2.0,63.9,0.560276005277702,PASS,FAIL,False
98,22,2.0,2.0,3.25,74.8,1.0,8.3,2.0,0.0,0.0,0.0,49.5,0.5102799217679197,FAIL,FAIL,True
99,22,1.0,6.0,0.99,57.4,1.0,8.3,2.0,3.0,2.0,2.0,40.0,0.42076338116054574,FAIL,FAIL,True
100,18,2.0,4.0,5.56,84.1,1.0,8.8,2.0,2.0,2.0,0.0,78.7,0.7715543560193519,PASS,PASS,True
101,23,0.0,1.0,4.96,68.0,1.0,9.8,1.0,4.0,2.0,0.0,61.4,0.6728649209592515,PASS,PASS,True
102,18,1.0,0.0,5.74,73.7,0.0,4.2,2.0,3.0,0.0,2.0,69.6,0.6580457086917487,PASS,PASS,True
103,23,0.0,6.0,5.25,61.7,1.0,9.9,2.0,0.0,1.0,2.0,71.9,0.6428586371088324,PASS,PASS,True
104,17,1.0,4.0,7.0,80.6,1.0,9.6,2.0,1.0,2.0,2.0,88.5,0.8373827191242947,PASS,PASS,True
105,23,1.0,1.0,7.02,46.2,1.0,4.9,1.0,3.0,1.0,2.0,63.8,0.670545551101211,PASS,PASS,True
106,23,2.0,5.0,2.46,70.4,1.0,5.8,2.0,2.0,1.0,1.0,37.1,0.4810802996707524,FAIL,FAIL,True
107,23,2.0,5.0,1.46,93.7,1.0,8.0,2.0,2.0,0.0,1.0,51.1,0.46361824927830747,FAIL,FAIL,True
108,22,0.0,2.0,7.41,54.1,1.0,9.3,0.0,0.0,1.0,1.0,91.3,0.6974239307660804,PASS,PASS,True
109,20,2.0,1.0,5.7,92.1,1.0,7.3,2.0,0.0,0.0,2.0,95.2,0.6773742620562405,PASS,PASS,True
110,22,2.0,5.0,7.77,93.1,1.0,7.1,2.0,1.0,1.0,0.0,74.3,0.8651584582832269,PASS,PASS,True
111,19,0.0,0.0,3.98,53.8,0.0,4.7,1.0,2.0,0.0,0.0,64.0,0.48466185725850236,PASS,FAIL,False
112,23,1.0,2.0,7.7,44.8,1.0,8.3,0.0,2.0,0.0,2.0,79.6,0.6859894047027479,PASS,PASS,True
113,21,0.0,4.0,0.98,85.9,1.0,7.0,1.0,0.0,1.0,0.0,51.8,0.3872973524802843,FAIL,FAIL,True
114,20,1.0,6.0,4.72,97.5,1.0,4.6,1.0,4.0,1.0,2.0,74.4,0.6784291644195806,PASS,PASS,True
115,21,2.0,3.0,3.97,55.3,1.0,9.5,1.0,1.0,0.0,0.0,69.9,0.5261188307460427,PASS,FAIL,False
116,21,0.0,6.0,0.08,94.8,1.0,5.4,2.0,0.0,0.0,2.0,26.5,0.3376981350736564,FAIL,FAIL,True
117,17,2.0,2.0,1.54,52.5,1.0,7.2,0.0,2.0,2.0,2.0,45.5,0.3744768593035924,FAIL,FAIL,True
118,18,2.0,4.0,1.23,61.6,1.0,9.0,2.0,2.0,2.0,0.0,57.0,0.4602117834509321,FAIL,FAIL,True
119,18,0.0,4.0,0.49,93.2,1.0,8.0,1.0,4.0,2.0,0.0,52.8,0.46823925261536353,FAIL,FAIL,True
120,17,2.0,6.0,7.59,58.2,1.0,5.4,0.0,2.0,2.0,2.0,93.1,0.7683306117696109,PASS,PASS,True
121,20,2.0,3.0,7.72,85.3,1.0,9.9,1.0,1.0,2.0,2.0,100.0,0.847708689006651,PASS,PASS,True
122,22,2.0,5.0,7.13,48.8,1.0,4.6,2.0,4.0,2.0,2.0,81.6,0.7642090187464243,PASS,PASS,True
123,22,1.0,1.0,7.91,62.7,1.0,8.8,2.0,2.0,0.0,2.0,100.0,0.7891351256715347,PASS,PASS,True
124,20,0.0,2.0,6.65,96.4,1.0,6.8,0.0,2.0,1.0,2.0,100.0,0.7404000180103218,PASS,PASS,True
125,23,2.0,5.0,7.46,53.6,1.0,4.4,2.0,2.0,2.0,2.0,76.9,0.759530328925158,PASS,PASS,True
126,21,2.0,2.0,1.58,82.1,1.0,5.5,1.0,1.0,1.0,1.0,51.9,0.40053218210322217,FAIL,FAIL,True
127,17,0.0,6.0,2.06,95.2,1.0,4.5,1.0,0.0,1.0,2.0,51.0,0.466778188788085,FAIL,FAIL,True
128,23,1.0,2.0,6.9,87.1,1.0,5.2,0.0,3.0,0.0,1.0,71.1,0.7125777879347619,PASS,PASS,True
129,21,1.0,4.0,3.84,96.9,1.0,9.3,1.0,3.0,1.0,2.0,86.9,0.6327300732972344,PASS,PASS,True
130,22,0.0,3.0,5.74,96.6,1.0,5.8,2.0,4.0,0.0,2.0,67.4,0.7319995301410793,PASS,PASS,True
131,21,0.0,4.0,4.5,46.8,1.0,7.7,1.0,2.0,1.0,2.0,76.3,0.5502327186077209,PASS,FAIL,False
132,21,2.0,4.0,2.45,76.1,1.0,5.2,2.0,4.0,0.0,0.0,40.7,0.5078383230957749,FAIL,FAIL,True
133,17,1.0,3.0,2.28,65.6,1.0,5.5,2.0,4.0,2.0,2.0,19.599,0.5162009625509089,FAIL,FAIL,True
134,21,0.0,3.0,5.99,81.0,1.0,6.1,1.0,1.0,2.0,1.0,71.9,0.7020640974394429,PASS,PASS,True
135,23,1.0,3.0,4.26,84.6,1.0,9.7,0.0,3.0,2.0,2.0,56.6,0.6160272002720457,FAIL,PASS,False
136,19,2.0,4.0,2.88,54.7,1.0,5.3,0.0,0.0,1.0,2.0,64.9,0.4004661823354754,PASS,FAIL,False
137,21,1.0,4.0,4.94,88.0,1.0,7.9,2.0,2.0,1.0,0.0,65.6,0.6993714214693503,PASS,PASS,True
138,17,1.0,3.0,3.36,64.6,0.0,6.2,2.0,2.0,2.0,2.0,49.0,0.5530550255662416,FAIL,FAIL,True
139,19,1.0,0.0,3.8,79.4,1.0,4.9,1.0,4.0,1.0,0.0,53.7,0.5772226431172994,FAIL,PASS,False
140,20,1.0,2.0,5.42,65.7,1.0,7.3,1.0,2.0,1.0,2.0,72.2,0.6349018019724444,PASS,PASS,True
141,24,0.0,5.0,3.66,60.8,0.0,6.2,1.0,3.0,0.0,0.0,65.4,0.5062165860373441,PASS,FAIL,False
142,18,0.0,1.0,7.6,81.6,1.0,9.2,1.0,4.0,1.0,2.0,83.3,0.8498145104861745,PASS,PASS,True
143,19,0.0,3.0,3.88,72.5,0.0,9.6,2.0,4.0,2.0,0.0,41.8,0.6622235671484792,FAIL,PASS,False
144,20,2.0,6.0,7.69,91.2,1.0,7.4,0.0,4.0,1.0,1.0,69.4,0.8567114418634644,PASS,PASS,True
145,24,0.0,5.0,6.78,87.2,1.0,5.8,0.0,3.0,0.0,2.0,75.4,0.7136989972596961,PASS,PASS,True
146,23,1.0,0.0,7.13,92.1,1.0,7.2,2.0,2.0,1.0,1.0,66.9,0.7992051478640291,PASS,PASS,True
147,17,0.0,3.0,6.11,85.9,0.0,9.3,1.0,1.0,0.0,0.0,100.0,0.729818979542994,PASS,PASS,True
148,18,2.0,0.0,4.84,95.0,1.0,8.0,0.0,3.0,2.0,0.0,70.7,0.6818823978990234,PASS,PASS,True
149,23,0.0,4.0,4.26,49.4,1.0,4.5,0.0,1.0,2.0,0.0,34.3,0.4970065759065983,FAIL,FAIL,True
150,17,1.0,1.0,4.41,78.4,1.0,4.4,1.0,0.0,0.0,1.0,83.7,0.5427536765939092,PASS,FAIL,False
151,23,2.0,6.0,1.61,44.9,1.0,4.9,2.0,2.0,0.0,0.0,29.2,0.3658481535065562,FAIL,FAIL,True
152,19,2.0,6.0,1.72,70.0,1.0,7.4,1.0,4.0,2.0,0.0,60.9,0.5008389850000257,PASS,FAIL,False
153,24,1.0,0.0,0.27,91.7,1.0,5.0,0.0,1.0,2.0,2.0,36.3,0.292695300742348,FAIL,FAIL,True
154,19,0.0,1.0,5.96,83.5,1.0,5.5,0.0,4.0,2.0,2.0,69.1,0.7076188779096986,PASS,PASS,True
155,20,0.0,3.0,1.0,75.0,1.0,7.2,0.0,1.0,1.0,2.0,63.5,0.3419881755082448,PASS,FAIL,False
156,22,1.0,4.0,4.66,81.6,1.0,7.4,0.0,0.0,0.0,0.0,82.6,0.5623968278138831,PASS,PASS,True
157,18,1.0,4.0,1.1,50.4,1.0,8.9,0.0,3.0,2.0,1.0,38.8,0.38437895938555433,FAIL,FAIL,True
158,21,2.0,2.0,0.53,95.8,0.0,6.6,0.0,2.0,0.0,0.0,56.9,0.3411008767304196,FAIL,FAIL,True
159,21,0.0,4.0,4.27,52.7,1.0,8.7,2.0,4.0,2.0,2.0,45.7,0.6278322311438517,FAIL,PASS,False
160,23,2.0,2.0,6.98,50.0,1.0,4.5,0.0,3.0,0.0,2.0,92.0,0.6328855059590494,PASS,PASS,True
161,24,0.0,0.0,2.85,48.4,1.0,7.3,2.0,2.0,1.0,2.0,32.1,0.43692321256586014,FAIL,FAIL,True
162,22,0.0,5.0,7.35,96.2,1.0,6.6,0.0,0.0,2.0,1.0,100.0,0.7860304907286748,PASS,PASS,True
163,20,2.0,6.0,0.08,67.7,1.0,9.5,1.0,3.0,2.0,0.0,40.8,0.393097730189739,FAIL,FAIL,True
164,20,1.0,4.0,3.73,72.0,1.0,8.3,1.0,2.0,0.0,1.0,69.5,0.5497279473148987,PASS,FAIL,False
165,20,0.0,1.0,1.17,62.7,1.0,8.1,2.0,2.0,0.0,2.0,39.0,0.37317741443631364,FAIL,FAIL,True
166,23,1.0,4.0,2.53,41.6,0.0,9.4,0.0,4.0,2.0,0.0,23.5,0.45066368336642826,FAIL,FAIL,True
167,19,1.0,2.0,0.19,44.0,1.0,5.5,2.0,3.0,1.0,0.0,19.599,0.3118960813971093,FAIL,FAIL,True
168,18,2.0,1.0,0.28,40.9,0.0,8.5,1.0,4.0,0.0,0.0,46.0,0.29948769826068067,FAIL,FAIL,True
169,19,1.0,2.0,5.7,72.3,1.0,9.2,2.0,4.0,2.0,2.0,67.9,0.7582148925128662,PASS,PASS,True
170,17,0.0,6.0,5.24,51.6,1.0,9.9,2.0,1.0,0.0,2.0,54.0,0.6481415919329631,FAIL,PASS,False
171,17,0.0,0.0,1.67,64.1,1.0,6.6,1.0,4.0,2.0,2.0,53.5,0.4428921396506272,FAIL,FAIL,True
172,17,2.0,3.0,7.21,67.6,1.0,8.0,0.0,4.0,2.0,0.0,77.8,0.8116634917818807,PASS,PASS,True
173,23,0.0,5.0,5.5,72.0,1.0,5.1,2.0,0.0,2.0,2.0,68.1,0.650854552836839,PASS,PASS,True
174,22,2.0,6.0,2.69,93.6,0.0,7.4,2.0,0.0,2.0,2.0,49.0,0.5402725328352734,FAIL,FAIL,True
175,22,2.0,6.0,3.26,42.6,1.0,6.7,0.0,0.0,0.0,2.0,52.2,0.3898688456390516,FAIL,FAIL,True
176,20,2.0,1.0,2.34,69.7,1.0,4.8,1.0,1.0,0.0,2.0,55.4,0.39186593017113314,FAIL,FAIL,True
177,22,2.0,0.0,6.64,47.9,1.0,9.5,2.0,3.0,0.0,0.0,69.4,0.7111395521880925,PASS,PASS,True
178,18,1.0,0.0,3.95,95.6,1.0,9.4,1.0,4.0,1.0,2.0,80.7,0.6456602280282491,PASS,PASS,True
179,24,1.0,5.0,1.08,95.0,1.0,9.8,2.0,1.0,2.0,2.0,32.0,0.46822363496572794,FAIL,FAIL,True
180,21,0.0,0.0,1.61,48.4,1.0,5.1,1.0,4.0,0.0,2.0,34.3,0.33942998568097893,FAIL,FAIL,True
181,24,0.0,1.0,2.37,47.0,1.0,4.1,0.0,1.0,2.0,2.0,35.4,0.33539036769134484,FAIL,FAIL,True
182,18,2.0,5.0,3.23,46.6,1.0,8.5,1.0,4.0,2.0,0.0,57.8,0.5589999401334097,FAIL,FAIL,True
183,20,2.0,3.0,4.74,45.9,1.0,5.6,0.0,3.0,1.0,0.0,50.4,0.5484650223000087,FAIL,FAIL,True
184,22,1.0,5.0,7.71,49.5,1.0,7.8,0.0,0.0,0.0,2.0,87.2,0.6844410358643813,PASS,PASS,True
185,20,1.0,0.0,2.1,49.3,1.0,7.2,0.0,0.0,1.0,1.0,56.6,0.33897054464385956,FAIL,FAIL,True
186,20,1.0,3.0,2.63,49.8,1.0,7.5,1.0,3.0,0.0,2.0,91.6,0.432887079301754,PASS,FAIL,False
187,18,0.0,2.0,0.19,48.9,1.0,7.0,2.0,1.0,2.0,0.0,23.7,0.3296615175322833,FAIL,FAIL,True
188,20,0.0,2.0,2.98,62.7,1.0,4.1,0.0,4.0,1.0,1.0,56.5,0.4594727922894426,FAIL,FAIL,True
189,18,1.0,2.0,5.4,55.2,1.0,5.6,0.0,1.0,1.0,0.0,76.1,0.5843498170892056,PASS,PASS,True
190,19,2.0,1.0,7.7,65.0,1.0,9.5,2.0,3.0,2.0,0.0,73.1,0.867224241795282,PASS,PASS,True
191,22,1.0,0.0,5.92,93.6,1.0,6.5,2.0,4.0,2.0,2.0,74.8,0.7645052132242035,PASS,PASS,True
192,22,0.0,2.0,0.94,61.1,1.0,5.9,1.0,4.0,2.0,0.0,21.4,0.38640541563001324,FAIL,FAIL,True
193,21,2.0,1.0,7.12,57.2,1.0,4.1,2.0,2.0,0.0,2.0,69.5,0.6946029592566363,PASS,PASS,True
194,19,1.0,5.0,6.71,94.9,1.0,6.2,2.0,0.0,1.0,0.0,90.0,0.7960060740600884,PASS,PASS,True
195,24,2.0,5.0,1.51,59.3,1.0,5.3,1.0,2.0,2.0,0.0,44.3,0.3914804336091979,FAIL,FAIL,True
196,17,2.0,0.0,7.47,47.3,1.0,7.1,2.0,1.0,1.0,2.0,66.6,0.7419970465790328,PASS,PASS,True
197,19,2.0,6.0,5.71,77.1,1.0,8.2,0.0,3.0,0.0,0.0,83.5,0.6931323502564387,PASS,PASS,True
198,17,1.0,2.0,6.26,56.9,0.0,4.4,0.0,4.0,0.0,0.0,70.9,0.6525888847322167,PASS,PASS,True
199,19,0.0,2.0,3.67,71.2,1.0,8.3,1.0,2.0,1.0,0.0,67.9,0.5648793661542361,PASS,PASS,True
200,24,1.0,0.0,1.61,86.1,1.0,4.1,2.0,3.0,2.0,1.0,44.7,0.4448984286946564,FAIL,FAIL,True
201,19,0.0,1.0,6.39,73.9,1.0,8.1,2.0,2.0,0.0,2.0,84.0,0.7249531839120275,PASS,PASS,True
202,24,2.0,2.0,3.82,88.5,1.0,4.9,0.0,0.0,2.0,0.0,73.0,0.5186209732102167,PASS,FAIL,False
203,20,2.0,5.0,7.74,60.7,0.0,6.1,2.0,4.0,2.0,2.0,65.0,0.8410605139379138,PASS,PASS,True
